time,alpha,beta
2.841796875,6.062500000,5.158203125
2.845458984,6.070312500,5.154541016
2.849121094,6.078125000,5.150878906
2.852783203,6.085937500,5.147216797
2.856445312,6.093750000,5.143554688
2.860107422,6.101562500,5.139892578
2.863769531,6.109375000,5.136230469
2.867431641,6.117187500,5.132568359
2.871093750,6.125000000,5.128906250
2.874755859,6.132812500,5.125244141
2.878417969,6.140625000,5.121582031
2.882080078,6.148437500,5.117919922
2.885742188,6.156250000,5.114257812
2.889404297,6.164062500,5.110595703
2.893066406,6.171875000,5.106933594
2.896728516,6.179687500,5.103271484
2.900390625,6.187500000,5.099609375
2.904052734,6.195312500,5.095947266
2.907714844,6.203125000,5.092285156
2.911376953,6.210937500,5.088623047
2.915039062,6.218750000,5.084960938
2.918701172,6.226562500,5.081298828
2.922363281,6.234375000,5.077636719
2.926025391,6.242187500,5.073974609
2.929687500,6.250000000,5.070312500
2.933349609,6.257812500,5.066650391
2.937011719,6.265625000,5.062988281
2.940673828,6.273437500,5.059326172
2.944335938,6.281250000,5.055664062
2.947998047,6.289062500,5.052001953
2.951660156,6.296875000,5.048339844
2.955322266,6.304687500,5.044677734
2.958984375,6.312500000,5.041015625
2.962646484,6.320312500,5.037353516
2.966308594,6.328125000,5.033691406
2.969970703,6.335937500,5.030029297
2.973632812,6.343750000,5.026367188
2.977294922,6.351562500,5.022705078
2.980957031,6.359375000,5.019042969
2.984619141,6.367187500,5.015380859
2.988281250,6.375000000,5.011718750
2.991943359,6.382812500,5.008056641
2.995605469,6.390625000,5.004394531
2.999267578,6.398437500,5.000732422
3.002929688,6.406250000,4.997070312
3.006591797,6.414062500,4.993408203
3.010253906,6.421875000,4.989746094
3.013916016,6.429687500,4.986083984
3.017578125,6.437500000,4.982421875
3.021240234,6.445312500,4.978759766
3.024902344,6.453125000,4.975097656
3.028564453,6.460937500,4.971435547
3.032226562,6.468750000,4.967773438
3.035888672,6.476562500,4.964111328
3.039550781,6.484375000,4.960449219
3.043212891,6.492187500,4.956787109
3.046875000,6.500000000,4.953125000
3.050537109,6.507812500,4.949462891
3.054199219,6.515625000,4.945800781
3.057861328,6.523437500,4.942138672
3.061523438,6.531250000,4.938476562
3.065185547,6.539062500,4.934814453
3.068847656,6.546875000,4.931152344
3.072509766,6.554687500,4.927490234
3.076171875,6.562500000,4.923828125
3.079833984,6.570312500,4.920166016
3.083496094,6.578125000,4.916503906
3.087158203,6.585937500,4.912841797
3.090820312,6.593750000,4.909179688
3.094482422,6.601562500,4.905517578
3.098144531,6.609375000,4.901855469
3.101806641,6.617187500,4.898193359
3.105468750,6.625000000,4.894531250
3.109130859,6.632812500,4.890869141
3.112792969,6.640625000,4.887207031
3.116455078,6.648437500,4.883544922
3.120117188,6.656250000,4.879882812
3.123779297,6.664062500,4.876220703
3.127441406,6.671875000,4.872558594
3.131103516,6.679687500,4.868896484
3.134765625,6.687500000,4.865234375
3.138427734,6.695312500,4.861572266
3.142089844,6.703125000,4.857910156
3.145751953,6.710937500,4.854248047
3.149414062,6.718750000,4.850585938
3.153076172,6.726562500,4.846923828
3.156738281,6.734375000,4.843261719
3.160400391,6.742187500,4.839599609
3.164062500,6.750000000,4.835937500
3.167724609,6.757812500,4.832275391
3.171386719,6.765625000,4.828613281
3.175048828,6.773437500,4.824951172
3.178710938,6.781250000,4.821289062
3.182373047,6.789062500,4.817626953
3.186035156,6.796875000,4.813964844
3.189697266,6.804687500,4.810302734
3.193359375,6.812500000,4.806640625
3.197021484,6.820312500,4.802978516
3.200683594,6.828125000,4.799316406
3.204345703,6.835937500,4.795654297
3.208007812,6.843750000,4.791992188
3.211669922,6.851562500,4.788330078
3.215332031,6.859375000,4.784667969
3.218994141,6.867187500,4.781005859
3.222656250,6.875000000,4.777343750
3.226318359,6.882812500,4.773681641
3.229980469,6.890625000,4.770019531
3.233642578,6.898437500,4.766357422
3.237304688,6.906250000,4.762695312
3.240966797,6.914062500,4.759033203
3.244628906,6.921875000,4.755371094
3.248291016,6.929687500,4.751708984
3.251953125,6.937500000,4.748046875
3.255615234,6.945312500,4.744384766
3.259277344,6.953125000,4.740722656
3.262939453,6.960937500,4.737060547
3.266601562,6.968750000,4.733398438
3.270263672,6.976562500,4.729736328
3.273925781,6.984375000,4.726074219
3.277587891,6.992187500,4.722412109
3.281250000,7.000000000,4.718750000
3.284912109,7.007812500,4.715087891
3.288574219,7.015625000,4.711425781
3.292236328,7.023437500,4.707763672
3.295898438,7.031250000,4.704101562
3.299560547,7.039062500,4.700439453
3.303222656,7.046875000,4.696777344
3.306884766,7.054687500,4.693115234
3.310546875,7.062500000,4.689453125
3.314208984,7.070312500,4.685791016
3.317871094,7.078125000,4.682128906
3.321533203,7.085937500,4.678466797
3.325195312,7.093750000,4.674804688
3.328857422,7.101562500,4.671142578
3.332519531,7.109375000,4.667480469
3.336181641,7.117187500,4.663818359
3.339843750,7.125000000,4.660156250
3.343505859,7.132812500,4.656494141
3.347167969,7.140625000,4.652832031
3.350830078,7.148437500,4.649169922
3.354492188,7.156250000,4.645507812
3.358154297,7.164062500,4.641845703
3.361816406,7.171875000,4.638183594
3.365478516,7.179687500,4.634521484
3.369140625,7.187500000,4.630859375
3.372802734,7.195312500,4.627197266
3.376464844,7.203125000,4.623535156
3.380126953,7.210937500,4.619873047
3.383789062,7.218750000,4.616210938
3.387451172,7.226562500,4.612548828
3.391113281,7.234375000,4.608886719
3.394775391,7.242187500,4.605224609
3.398437500,7.250000000,4.601562500
3.402099609,7.257812500,4.597900391
3.405761719,7.265625000,4.594238281
3.409423828,7.273437500,4.590576172
3.413085938,7.281250000,4.586914062
3.416748047,7.289062500,4.583251953
3.420410156,7.296875000,4.579589844
3.424072266,7.304687500,4.575927734
3.427734375,7.312500000,4.572265625
3.431396484,7.320312500,4.568603516
3.435058594,7.328125000,4.564941406
3.438720703,7.335937500,4.561279297
3.442382812,7.343750000,4.557617188
3.446044922,7.351562500,4.553955078
3.449707031,7.359375000,4.550292969
3.453369141,7.367187500,4.546630859
3.457031250,7.375000000,4.542968750
3.460693359,7.382812500,4.539306641
3.464355469,7.390625000,4.535644531
3.468017578,7.398437500,4.531982422
3.471679688,7.406250000,4.528320312
3.475341797,7.414062500,4.524658203
3.479003906,7.421875000,4.520996094
3.482666016,7.429687500,4.517333984
3.486328125,7.437500000,4.513671875
3.489990234,7.445312500,4.510009766
3.493652344,7.453125000,4.506347656
3.497314453,7.460937500,4.502685547
3.500976562,7.468750000,4.499023438
3.504638672,7.476562500,4.495361328
3.508300781,7.484375000,4.491699219
3.511962891,7.492187500,4.488037109
3.515625000,7.500000000,4.484375000
3.519287109,7.507812500,4.480712891
3.522949219,7.515625000,4.477050781
3.526611328,7.523437500,4.473388672
3.530273438,7.531250000,4.469726562
3.533935547,7.539062500,4.466064453
3.537597656,7.546875000,4.462402344
3.541259766,7.554687500,4.458740234
3.544921875,7.562500000,4.455078125
3.548583984,7.570312500,4.451416016
3.552246094,7.578125000,4.447753906
3.555908203,7.585937500,4.444091797
3.559570312,7.593750000,4.440429688
3.563232422,7.601562500,4.436767578
3.566894531,7.609375000,4.433105469
3.570556641,7.617187500,4.429443359
3.574218750,7.625000000,4.425781250
3.577880859,7.632812500,4.422119141
3.581542969,7.640625000,4.418457031
3.585205078,7.648437500,4.414794922
3.588867188,7.656250000,4.411132812
3.592529297,7.664062500,4.407470703
3.596191406,7.671875000,4.403808594
3.599853516,7.679687500,4.400146484
3.603515625,7.687500000,4.396484375
3.607177734,7.695312500,4.392822266
3.610839844,7.703125000,4.389160156
3.614501953,7.710937500,4.385498047
3.618164062,7.718750000,4.381835938
3.621826172,7.726562500,4.378173828
3.625488281,7.734375000,4.374511719
3.629150391,7.742187500,4.370849609
3.632812500,7.750000000,4.367187500
3.636474609,7.757812500,4.363525391
3.640136719,7.765625000,4.359863281
3.643798828,7.773437500,4.356201172
3.647460938,7.781250000,4.352539062
3.651123047,7.789062500,4.348876953
3.654785156,7.796875000,4.345214844
3.658447266,7.804687500,4.341552734
3.662109375,7.812500000,4.337890625
3.665771484,7.820312500,4.334228516
3.669433594,7.828125000,4.330566406
3.673095703,7.835937500,4.326904297
3.676757812,7.843750000,4.323242188
3.680419922,7.851562500,4.319580078
3.684082031,7.859375000,4.315917969
3.687744141,7.867187500,4.312255859
3.691406250,7.875000000,4.308593750
3.695068359,7.882812500,4.304931641
3.698730469,7.890625000,4.301269531
3.702392578,7.898437500,4.297607422
3.706054688,7.906250000,4.293945312
3.709716797,7.914062500,4.290283203
3.713378906,7.921875000,4.286621094
3.717041016,7.929687500,4.282958984
3.720703125,7.937500000,4.279296875
3.724365234,7.945312500,4.275634766
3.728027344,7.953125000,4.271972656
3.731689453,7.960937500,4.268310547
3.735351562,7.968750000,4.264648438
3.739013672,7.976562500,4.260986328
3.742675781,7.984375000,4.257324219
3.746337891,7.992187500,4.253662109
3.750000000,8.000000000,4.250000000
3.753662109,7.992187500,4.246337891
3.757324219,7.984375000,4.242675781
3.760986328,7.976562500,4.239013672
3.764648438,7.968750000,4.235351562
3.768310547,7.960937500,4.231689453
3.771972656,7.953125000,4.228027344
3.775634766,7.945312500,4.224365234
3.779296875,7.937500000,4.220703125
3.782958984,7.929687500,4.217041016
3.786621094,7.921875000,4.213378906
3.790283203,7.914062500,4.209716797
3.793945312,7.906250000,4.206054688
3.797607422,7.898437500,4.202392578
3.801269531,7.890625000,4.198730469
3.804931641,7.882812500,4.195068359
3.808593750,7.875000000,4.191406250
3.812255859,7.867187500,4.187744141
3.815917969,7.859375000,4.184082031
3.819580078,7.851562500,4.180419922
3.823242188,7.843750000,4.176757812
3.826904297,7.835937500,4.173095703
3.830566406,7.828125000,4.169433594
3.834228516,7.820312500,4.165771484
3.837890625,7.812500000,4.162109375
3.841552734,7.804687500,4.158447266
3.845214844,7.796875000,4.154785156
3.848876953,7.789062500,4.151123047
3.852539062,7.781250000,4.147460938
3.856201172,7.773437500,4.143798828
3.859863281,7.765625000,4.140136719
3.863525391,7.757812500,4.136474609
3.867187500,7.750000000,4.132812500
3.870849609,7.742187500,4.129150391
3.874511719,7.734375000,4.125488281
3.878173828,7.726562500,4.121826172
3.881835938,7.718750000,4.118164062
3.885498047,7.710937500,4.114501953
3.889160156,7.703125000,4.110839844
3.892822266,7.695312500,4.107177734
3.896484375,7.687500000,4.103515625
3.900146484,7.679687500,4.099853516
3.903808594,7.671875000,4.096191406
3.907470703,7.664062500,4.092529297
3.911132812,7.656250000,4.088867188
3.914794922,7.648437500,4.085205078
3.918457031,7.640625000,4.081542969
3.922119141,7.632812500,4.077880859
3.925781250,7.625000000,4.074218750
3.929443359,7.617187500,4.070556641
3.933105469,7.609375000,4.066894531
3.936767578,7.601562500,4.063232422
3.940429688,7.593750000,4.059570312
3.944091797,7.585937500,4.055908203
3.947753906,7.578125000,4.052246094
3.951416016,7.570312500,4.048583984
3.955078125,7.562500000,4.044921875
3.958740234,7.554687500,4.041259766
3.962402344,7.546875000,4.037597656
3.966064453,7.539062500,4.033935547
3.969726562,7.531250000,4.030273438
3.973388672,7.523437500,4.026611328
3.977050781,7.515625000,4.022949219
3.980712891,7.507812500,4.019287109
3.984375000,7.500000000,4.015625000
3.988037109,7.492187500,4.011962891
3.991699219,7.484375000,4.008300781
3.995361328,7.476562500,4.004638672
3.999023438,7.468750000,4.000976562
4.002685547,7.460937500,3.997314453
4.006347656,7.453125000,3.993652344
4.010009766,7.445312500,3.989990234
4.013671875,7.437500000,3.986328125
4.017333984,7.429687500,3.982666016
4.020996094,7.421875000,3.979003906
4.024658203,7.414062500,3.975341797
4.028320312,7.406250000,3.971679688
4.031982422,7.398437500,3.968017578
4.035644531,7.390625000,3.964355469
4.039306641,7.382812500,3.960693359
4.042968750,7.375000000,3.957031250
4.046630859,7.367187500,3.953369141
4.050292969,7.359375000,3.949707031
4.053955078,7.351562500,3.946044922
4.057617188,7.343750000,3.942382812
4.061279297,7.335937500,3.938720703
4.064941406,7.328125000,3.935058594
4.068603516,7.320312500,3.931396484
4.072265625,7.312500000,3.927734375
4.075927734,7.304687500,3.924072266
4.079589844,7.296875000,3.920410156
4.083251953,7.289062500,3.916748047
4.086914062,7.281250000,3.913085938
4.090576172,7.273437500,3.909423828
4.094238281,7.265625000,3.905761719
4.097900391,7.257812500,3.902099609
4.101562500,7.250000000,3.898437500
4.105224609,7.242187500,3.894775391
4.108886719,7.234375000,3.891113281
4.112548828,7.226562500,3.887451172
4.116210938,7.218750000,3.883789062
4.119873047,7.210937500,3.880126953
4.123535156,7.203125000,3.876464844
4.127197266,7.195312500,3.872802734
4.130859375,7.187500000,3.869140625
4.134521484,7.179687500,3.865478516
4.138183594,7.171875000,3.861816406
4.141845703,7.164062500,3.858154297
4.145507812,7.156250000,3.854492188
4.149169922,7.148437500,3.850830078
4.152832031,7.140625000,3.847167969
4.156494141,7.132812500,3.843505859
4.160156250,7.125000000,3.839843750
4.163818359,7.117187500,3.836181641
4.167480469,7.109375000,3.832519531
4.171142578,7.101562500,3.828857422
4.174804688,7.093750000,3.825195312
4.178466797,7.085937500,3.821533203
4.182128906,7.078125000,3.817871094
4.185791016,7.070312500,3.814208984
4.189453125,7.062500000,3.810546875
4.193115234,7.054687500,3.806884766
4.196777344,7.046875000,3.803222656
4.200439453,7.039062500,3.799560547
4.204101562,7.031250000,3.795898438
4.207763672,7.023437500,3.792236328
4.211425781,7.015625000,3.788574219
4.215087891,7.007812500,3.784912109
4.218750000,7.000000000,3.781250000
4.222412109,6.992187500,3.777587891
4.226074219,6.984375000,3.773925781
4.229736328,6.976562500,3.770263672
4.233398438,6.968750000,3.766601562
4.237060547,6.960937500,3.762939453
4.240722656,6.953125000,3.759277344
4.244384766,6.945312500,3.755615234
4.248046875,6.937500000,3.751953125
4.251708984,6.929687500,3.748291016
4.255371094,6.921875000,3.744628906
4.259033203,6.914062500,3.740966797
4.262695312,6.906250000,3.737304688
4.266357422,6.898437500,3.733642578
4.270019531,6.890625000,3.729980469
4.273681641,6.882812500,3.726318359
4.277343750,6.875000000,3.722656250
4.281005859,6.867187500,3.718994141
4.284667969,6.859375000,3.715332031
4.288330078,6.851562500,3.711669922
4.291992188,6.843750000,3.708007812
4.295654297,6.835937500,3.704345703
4.299316406,6.828125000,3.700683594
4.302978516,6.820312500,3.697021484
4.306640625,6.812500000,3.693359375
4.310302734,6.804687500,3.689697266
4.313964844,6.796875000,3.686035156
4.317626953,6.789062500,3.682373047
4.321289062,6.781250000,3.678710938
4.324951172,6.773437500,3.675048828
4.328613281,6.765625000,3.671386719
4.332275391,6.757812500,3.667724609
4.335937500,6.750000000,3.664062500
4.339599609,6.742187500,3.660400391
4.343261719,6.734375000,3.656738281
4.346923828,6.726562500,3.653076172
4.350585938,6.718750000,3.649414062
4.354248047,6.710937500,3.645751953
4.357910156,6.703125000,3.642089844
4.361572266,6.695312500,3.638427734
4.365234375,6.687500000,3.634765625
4.368896484,6.679687500,3.631103516
4.372558594,6.671875000,3.627441406
4.376220703,6.664062500,3.623779297
4.379882812,6.656250000,3.620117188
4.383544922,6.648437500,3.616455078
4.387207031,6.640625000,3.612792969
4.390869141,6.632812500,3.609130859
4.394531250,6.625000000,3.605468750
4.398193359,6.617187500,3.601806641
4.401855469,6.609375000,3.598144531
4.405517578,6.601562500,3.594482422
4.409179688,6.593750000,3.590820312
4.412841797,6.585937500,3.587158203
4.416503906,6.578125000,3.583496094
4.420166016,6.570312500,3.579833984
4.423828125,6.562500000,3.576171875
4.427490234,6.554687500,3.572509766
4.431152344,6.546875000,3.568847656
4.434814453,6.539062500,3.565185547
4.438476562,6.531250000,3.561523438
4.442138672,6.523437500,3.557861328
4.445800781,6.515625000,3.554199219
4.449462891,6.507812500,3.550537109
4.453125000,6.500000000,3.546875000
4.456787109,6.492187500,3.543212891
4.460449219,6.484375000,3.539550781
4.464111328,6.476562500,3.535888672
4.467773438,6.468750000,3.532226562
4.471435547,6.460937500,3.528564453
4.475097656,6.453125000,3.524902344
4.478759766,6.445312500,3.521240234
4.482421875,6.437500000,3.517578125
4.486083984,6.429687500,3.513916016
4.489746094,6.421875000,3.510253906
4.493408203,6.414062500,3.506591797
4.497070312,6.406250000,3.502929688
4.500732422,6.398437500,3.499267578
4.504394531,6.390625000,3.495605469
4.508056641,6.382812500,3.491943359
4.511718750,6.375000000,3.488281250
4.515380859,6.367187500,3.484619141
4.519042969,6.359375000,3.480957031
4.522705078,6.351562500,3.477294922
4.526367188,6.343750000,3.473632812
4.530029297,6.335937500,3.469970703
4.533691406,6.328125000,3.466308594
4.537353516,6.320312500,3.462646484
4.541015625,6.312500000,3.458984375
4.544677734,6.304687500,3.455322266
4.548339844,6.296875000,3.451660156
4.552001953,6.289062500,3.447998047
4.555664062,6.281250000,3.444335938
4.559326172,6.273437500,3.440673828
4.562988281,6.265625000,3.437011719
4.566650391,6.257812500,3.433349609
4.570312500,6.250000000,3.429687500
4.573974609,6.242187500,3.426025391
4.577636719,6.234375000,3.422363281
4.581298828,6.226562500,3.418701172
4.584960938,6.218750000,3.415039062
4.588623047,6.210937500,3.411376953
4.592285156,6.203125000,3.407714844
4.595947266,6.195312500,3.404052734
4.599609375,6.187500000,3.400390625
4.603271484,6.179687500,3.396728516
4.606933594,6.171875000,3.393066406
4.610595703,6.164062500,3.389404297
4.614257812,6.156250000,3.385742188
4.617919922,6.148437500,3.382080078
4.621582031,6.140625000,3.378417969
4.625244141,6.132812500,3.374755859
4.628906250,6.125000000,3.371093750
4.632568359,6.117187500,3.367431641
4.636230469,6.109375000,3.363769531
4.639892578,6.101562500,3.360107422
4.643554688,6.093750000,3.356445312
4.647216797,6.085937500,3.352783203
4.650878906,6.078125000,3.349121094
4.654541016,6.070312500,3.345458984
4.658203125,6.062500000,3.341796875
4.661865234,6.054687500,3.338134766
4.665527344,6.046875000,3.334472656
4.669189453,6.039062500,3.330810547
4.672851562,6.031250000,3.327148438
4.676513672,6.023437500,3.323486328
4.680175781,6.015625000,3.319824219
4.683837891,6.007812500,3.316162109
4.687500000,6.000000000,3.312500000
4.691162109,5.992187500,3.308837891
4.694824219,5.984375000,3.305175781
4.698486328,5.976562500,3.301513672
4.702148438,5.968750000,3.297851562
4.705810547,5.960937500,3.294189453
4.709472656,5.953125000,3.290527344
4.713134766,5.945312500,3.286865234
4.716796875,5.937500000,3.283203125
4.720458984,5.929687500,3.279541016
4.724121094,5.921875000,3.275878906
4.727783203,5.914062500,3.272216797
4.731445312,5.906250000,3.268554688
4.735107422,5.898437500,3.264892578
4.738769531,5.890625000,3.261230469
4.742431641,5.882812500,3.257568359
4.746093750,5.875000000,3.253906250
4.749755859,5.867187500,3.250244141
4.753417969,5.859375000,3.246582031
4.757080078,5.851562500,3.242919922
4.760742188,5.843750000,3.239257812
4.764404297,5.835937500,3.235595703
4.768066406,5.828125000,3.231933594
4.771728516,5.820312500,3.228271484
4.775390625,5.812500000,3.224609375
4.779052734,5.804687500,3.220947266
4.782714844,5.796875000,3.217285156
4.786376953,5.789062500,3.213623047
4.790039062,5.781250000,3.209960938
4.793701172,5.773437500,3.206298828
4.797363281,5.765625000,3.202636719
4.801025391,5.757812500,3.198974609
4.804687500,5.750000000,3.195312500
4.808349609,5.742187500,3.191650391
4.812011719,5.734375000,3.187988281
4.815673828,5.726562500,3.184326172
4.819335938,5.718750000,3.180664062
4.822998047,5.710937500,3.177001953
4.826660156,5.703125000,3.173339844
4.830322266,5.695312500,3.169677734
4.833984375,5.687500000,3.166015625
4.837646484,5.679687500,3.162353516
4.841308594,5.671875000,3.158691406
4.844970703,5.664062500,3.155029297
4.848632812,5.656250000,3.151367188
4.852294922,5.648437500,3.147705078
4.855957031,5.640625000,3.144042969
4.859619141,5.632812500,3.140380859
4.863281250,5.625000000,3.136718750
4.866943359,5.617187500,3.133056641
4.870605469,5.609375000,3.129394531
4.874267578,5.601562500,3.125732422
4.877929688,5.593750000,3.122070312
4.881591797,5.585937500,3.118408203
4.885253906,5.578125000,3.114746094
4.888916016,5.570312500,3.111083984
4.892578125,5.562500000,3.107421875
4.896240234,5.554687500,3.103759766
4.899902344,5.546875000,3.100097656
4.903564453,5.539062500,3.096435547
4.907226562,5.531250000,3.092773438
4.910888672,5.523437500,3.089111328
4.914550781,5.515625000,3.085449219
4.918212891,5.507812500,3.081787109
4.921875000,5.500000000,3.078125000
4.925537109,5.492187500,3.074462891
4.929199219,5.484375000,3.070800781
4.932861328,5.476562500,3.067138672
4.936523438,5.468750000,3.063476562
4.940185547,5.460937500,3.059814453
4.943847656,5.453125000,3.056152344
4.947509766,5.445312500,3.052490234
4.951171875,5.437500000,3.048828125
4.954833984,5.429687500,3.045166016
4.958496094,5.421875000,3.041503906
4.962158203,5.414062500,3.037841797
4.965820312,5.406250000,3.034179688
4.969482422,5.398437500,3.030517578
4.973144531,5.390625000,3.026855469
4.976806641,5.382812500,3.023193359
4.980468750,5.375000000,3.019531250
4.984130859,5.367187500,3.015869141
4.987792969,5.359375000,3.012207031
4.991455078,5.351562500,3.008544922
4.995117188,5.343750000,3.004882812
4.998779297,5.335937500,3.001220703
5.002441406,5.328125000,2.997558594
5.006103516,5.320312500,2.993896484
5.009765625,5.312500000,2.990234375
5.013427734,5.304687500,2.986572266
5.017089844,5.296875000,2.982910156
5.020751953,5.289062500,2.979248047
5.024414062,5.281250000,2.975585938
5.028076172,5.273437500,2.971923828
5.031738281,5.265625000,2.968261719
5.035400391,5.257812500,2.964599609
5.039062500,5.250000000,2.960937500
5.042724609,5.242187500,2.957275391
5.046386719,5.234375000,2.953613281
5.050048828,5.226562500,2.949951172
5.053710938,5.218750000,2.946289062
5.057373047,5.210937500,2.942626953
5.061035156,5.203125000,2.938964844
5.064697266,5.195312500,2.935302734
5.068359375,5.187500000,2.931640625
5.072021484,5.179687500,2.927978516
5.075683594,5.171875000,2.924316406
5.079345703,5.164062500,2.920654297
5.083007812,5.156250000,2.916992188
5.086669922,5.148437500,2.913330078
5.090332031,5.140625000,2.909667969
5.093994141,5.132812500,2.906005859
5.097656250,5.125000000,2.902343750
5.101318359,5.117187500,2.898681641
5.104980469,5.109375000,2.895019531
5.108642578,5.101562500,2.891357422
5.112304688,5.093750000,2.887695312
5.115966797,5.085937500,2.884033203
5.119628906,5.078125000,2.880371094
5.123291016,5.070312500,2.876708984
5.126953125,5.062500000,2.873046875
5.130615234,5.054687500,2.869384766
5.134277344,5.046875000,2.865722656
5.137939453,5.039062500,2.862060547
5.141601562,5.031250000,2.858398438
5.145263672,5.023437500,2.854736328
5.148925781,5.015625000,2.851074219
5.152587891,5.007812500,2.847412109
5.156250000,5.000000000,2.843750000
5.159912109,4.992187500,2.840087891
5.163574219,4.984375000,2.836425781
5.167236328,4.976562500,2.832763672
5.170898438,4.968750000,2.829101562
5.174560547,4.960937500,2.825439453
5.178222656,4.953125000,2.821777344
5.181884766,4.945312500,2.818115234
5.185546875,4.937500000,2.814453125
5.189208984,4.929687500,2.810791016
5.192871094,4.921875000,2.807128906
5.196533203,4.914062500,2.803466797
5.200195312,4.906250000,2.799804688
5.203857422,4.898437500,2.796142578
5.207519531,4.890625000,2.792480469
5.211181641,4.882812500,2.788818359
5.214843750,4.875000000,2.785156250
5.218505859,4.867187500,2.781494141
5.222167969,4.859375000,2.777832031
5.225830078,4.851562500,2.774169922
5.229492188,4.843750000,2.770507812
5.233154297,4.835937500,2.766845703
5.236816406,4.828125000,2.763183594
5.240478516,4.820312500,2.759521484
5.244140625,4.812500000,2.755859375
5.247802734,4.804687500,2.752197266
5.251464844,4.796875000,2.748535156
5.255126953,4.789062500,2.744873047
5.258789062,4.781250000,2.741210938
5.262451172,4.773437500,2.737548828
5.266113281,4.765625000,2.733886719
5.269775391,4.757812500,2.730224609
5.273437500,4.750000000,2.726562500
5.277099609,4.742187500,2.722900391
5.280761719,4.734375000,2.719238281
5.284423828,4.726562500,2.715576172
5.288085938,4.718750000,2.711914062
5.291748047,4.710937500,2.708251953
5.295410156,4.703125000,2.704589844
5.299072266,4.695312500,2.700927734
5.302734375,4.687500000,2.697265625
5.306396484,4.679687500,2.693603516
5.310058594,4.671875000,2.689941406
5.313720703,4.664062500,2.686279297
5.317382812,4.656250000,2.682617188
5.321044922,4.648437500,2.678955078
5.324707031,4.640625000,2.675292969
5.328369141,4.632812500,2.671630859
5.332031250,4.625000000,2.667968750
5.335693359,4.617187500,2.664306641
5.339355469,4.609375000,2.660644531
5.343017578,4.601562500,2.656982422
5.346679688,4.593750000,2.653320312
5.350341797,4.585937500,2.649658203
5.354003906,4.578125000,2.645996094
5.357666016,4.570312500,2.642333984
5.361328125,4.562500000,2.638671875
5.364990234,4.554687500,2.635009766
5.368652344,4.546875000,2.631347656
5.372314453,4.539062500,2.627685547
5.375976562,4.531250000,2.624023438
5.379638672,4.523437500,2.620361328
5.383300781,4.515625000,2.616699219
5.386962891,4.507812500,2.613037109
5.390625000,4.500000000,2.609375000
5.394287109,4.492187500,2.605712891
5.397949219,4.484375000,2.602050781
5.401611328,4.476562500,2.598388672
5.405273438,4.468750000,2.594726562
5.408935547,4.460937500,2.591064453
5.412597656,4.453125000,2.587402344
5.416259766,4.445312500,2.583740234
5.419921875,4.437500000,2.580078125
5.423583984,4.429687500,2.576416016
5.427246094,4.421875000,2.572753906
5.430908203,4.414062500,2.569091797
5.434570312,4.406250000,2.565429688
5.438232422,4.398437500,2.561767578
5.441894531,4.390625000,2.558105469
5.445556641,4.382812500,2.554443359
5.449218750,4.375000000,2.550781250
5.452880859,4.367187500,2.547119141
5.456542969,4.359375000,2.543457031
5.460205078,4.351562500,2.539794922
5.463867188,4.343750000,2.536132812
5.467529297,4.335937500,2.532470703
5.471191406,4.328125000,2.528808594
5.474853516,4.320312500,2.525146484
5.478515625,4.312500000,2.521484375
5.482177734,4.304687500,2.517822266
5.485839844,4.296875000,2.514160156
5.489501953,4.289062500,2.510498047
5.493164062,4.281250000,2.506835938
5.496826172,4.273437500,2.503173828
5.500488281,4.265625000,2.499511719
5.504150391,4.257812500,2.495849609
5.507812500,4.250000000,2.492187500
5.511474609,4.242187500,2.488525391
5.515136719,4.234375000,2.484863281
5.518798828,4.226562500,2.481201172
5.522460938,4.218750000,2.477539062
5.526123047,4.210937500,2.473876953
5.529785156,4.203125000,2.470214844
5.533447266,4.195312500,2.466552734
5.537109375,4.187500000,2.462890625
5.540771484,4.179687500,2.459228516
5.544433594,4.171875000,2.455566406
5.548095703,4.164062500,2.451904297
5.551757812,4.156250000,2.448242188
5.555419922,4.148437500,2.444580078
5.559082031,4.140625000,2.440917969
5.562744141,4.132812500,2.437255859
5.566406250,4.125000000,2.433593750
5.570068359,4.117187500,2.429931641
5.573730469,4.109375000,2.426269531
5.577392578,4.101562500,2.422607422
5.581054688,4.093750000,2.418945312
5.584716797,4.085937500,2.415283203
5.588378906,4.078125000,2.411621094
5.592041016,4.070312500,2.407958984
5.595703125,4.062500000,2.404296875
5.599365234,4.054687500,2.400634766
5.603027344,4.046875000,2.396972656
5.606689453,4.039062500,2.393310547
5.610351562,4.031250000,2.389648438
5.614013672,4.023437500,2.385986328
5.617675781,4.015625000,2.382324219
5.621337891,4.007812500,2.378662109
5.625000000,4.000000000,2.375000000
5.628662109,3.992187500,2.371337891
5.632324219,3.984375000,2.367675781
5.635986328,3.976562500,2.364013672
5.639648438,3.968750000,2.360351562
5.643310547,3.960937500,2.356689453
5.646972656,3.953125000,2.353027344
5.650634766,3.945312500,2.349365234
5.654296875,3.937500000,2.345703125
5.657958984,3.929687500,2.342041016
5.661621094,3.921875000,2.338378906
5.665283203,3.914062500,2.334716797
5.668945312,3.906250000,2.331054688
5.672607422,3.898437500,2.327392578
5.676269531,3.890625000,2.323730469
5.679931641,3.882812500,2.320068359
5.683593750,3.875000000,2.316406250
